Case ID,Module,Sub-Area,Title,Priority,Type,Role / Actor,Platform,Preconditions,Case Expected Result,Req Ref,Step,Action,Test Data,Step Expected Result,Actual Result,Status
TC-AUTH-005,Authentication & Session,MFA,MFA challenge on login,High,Functional,MFA-enrolled user,Both,,,,3,Enter the correct code,current TOTP,Session issued; dashboard shown.,,Not Run
TC-AUTH-006,Authentication & Session,Password,Forced password change on expiry,Medium,Functional,User with expired password,Both,passwordChangedAt older than policy max age.,User must set a new password before continuing.,REQ-SEC-Policy,1,Sign in,valid credentials,passwordExpired gate triggers; change-password screen shown.,,Not Run
TC-AUTH-006,Authentication & Session,Password,Forced password change on expiry,Medium,Functional,User with expired password,Both,,,,2,Submit a compliant new password,new password,Password updated; session rotated; user re-authenticated.,,Not Run
TC-AUTH-007,Authentication & Session,Session,Remember-me persists session,Low,Functional,Any user,Mobile,User signs in with remember = true.,Session restored on next app open without re-login.,REQ-SEC-Login,1,Sign in with remember enabled,valid credentials,Token stored securely; remember flag = 1.,,Not Run
TC-AUTH-007,Authentication & Session,Session,Remember-me persists session,Low,Functional,Any user,Mobile,,,,2,Close and reopen the app,-,Bootstrap runs with stored token; user lands on dashboard without re-entering credentials.,,Not Run
TC-AUTH-008,Authentication & Session,Session,Logout invalidates session,High,Security,Any user,Both,User is signed in.,Session ends and protected routes are inaccessible.,REQ-SEC-Login,1,Tap Logout,-,Token cleared; remember flag removed; returned to login.,,Not Run
TC-AUTH-008,Authentication & Session,Session,Logout invalidates session,High,Security,Any user,Both,,,,2,Attempt to reopen a protected screen / API,-,Access denied / redirected to login.,,Not Run
TC-AUTH-009,Authentication & Session,Biometric,Biometric unlock on mobile,Low,Functional,Mobile user with biometrics,Mobile,Device has enrolled biometrics; prior remembered session.,Biometric success restores the session.,REQ-Mobile-Biometric,1,Open app with a stored session,-,Biometric prompt shown.,,Not Run
TC-AUTH-009,Authentication & Session,Biometric,Biometric unlock on mobile,Low,Functional,Mobile user with biometrics,Mobile,,,,2,Authenticate with Face/Touch ID,valid biometric,Bootstrap loads; dashboard shown.,,Not Run
TC-AUTH-009,Authentication & Session,Biometric,Biometric unlock on mobile,Low,Functional,Mobile user with biometrics,Mobile,,,,3,Fail/cancel biometric,cancel,Session not restored; user remains on lock/login.,,Not Run
TC-AUTH-010,Authentication & Session,Password,Self-service password reset,Medium,Functional,Any user,Web,Account exists with a valid email.,Reset link path works and old password no longer authenticates.,REQ-SEC-Login,1,Use 'Forgot password' and submit the account email,registered email,Reset initiation confirmed (no account enumeration).,,Not Run
TC-AUTH-010,Authentication & Session,Password,Self-service password reset,Medium,Functional,Any user,Web,,,,2,Complete reset with a new password,new password,New password set.,,Not Run
TC-AUTH-010,Authentication & Session,Password,Self-service password reset,Medium,Functional,Any user,Web,,,,3,Sign in with the old password,old password,Rejected.,,Not Run
TC-RBAC-001,"Roles, Permissions & Isolation",Menu,Role-appropriate navigation,High,RBAC,School Administrator,Web,User holds SchoolAdministrator role.,Only permitted sections are visible.,REQ-RBAC-Menu,1,Sign in as a School Administrator,-,Dashboard loads.,,Not Run
TC-RBAC-001,"Roles, Permissions & Isolation",Menu,Role-appropriate navigation,High,RBAC,School Administrator,Web,,,,2,Review the left navigation,-,Admin sections present; platform-only items absent.,,Not Run
TC-RBAC-002,"Roles, Permissions & Isolation",Enforcement,Deny unauthorized route access,High,Security,Low-privilege user,Both,User lacks the target permission.,Direct navigation to a protected route is blocked.,REQ-RBAC-Enforce,1,Sign in as a user without a given permission,-,Dashboard loads.,,Not Run
TC-RBAC-002,"Roles, Permissions & Isolation",Enforcement,Deny unauthorized route access,High,Security,Low-privilege user,Both,,,,2,Manually navigate to a protected URL/endpoint,protected route,403 / access-denied; no data leaked.,,Not Run
TC-RBAC-003,"Roles, Permissions & Isolation",Override,Tenant role override grants access,Medium,RBAC,Custom tenant role,Web,Tenant defines a TenantRole override adding a permission.,The override is honoured at runtime.,REQ-RBAC-Override,1,Assign an override permission to a role,permission grant,Saved.,,Not Run
TC-RBAC-003,"Roles, Permissions & Isolation",Override,Tenant role override grants access,Medium,RBAC,Custom tenant role,Web,,,,2,Sign in as a user with that role,-,The newly permitted section is now accessible.,,Not Run
TC-RBAC-004,"Roles, Permissions & Isolation",Platform,Platform-admin plane access,High,RBAC,Platform admin,Web,User is a platform admin.,Platform staff areas are reachable; tenant users cannot reach them.,REQ-RBAC-Platform,1,Sign in as a platform admin,-,Platform areas visible per staffAreas/canAccessArea.,,Not Run
TC-RBAC-004,"Roles, Permissions & Isolation",Platform,Platform-admin plane access,High,RBAC,Platform admin,Web,,,,2,Sign in as a normal tenant admin,-,Platform plane is not reachable.,,Not Run
TC-RBAC-005,"Roles, Permissions & Isolation",Isolation,Cross-tenant access is blocked,High,Security,School Admin of Tenant A,Both,Two tenants A and B exist.,Tenant A user cannot read Tenant B data.,REQ-SEC-Isolation,1,Sign in as an admin of Tenant A,-,Only Tenant A data listed.,,Not Run
TC-RBAC-005,"Roles, Permissions & Isolation",Isolation,Cross-tenant access is blocked,High,Security,School Admin of Tenant A,Both,,,,2,Request a Tenant B record id directly,B record id,Access denied via assertTenantAccess; nothing returned.,,Not Run
TC-RBAC-006,"Roles, Permissions & Isolation",Staff area,Staff-area gate enforced,Medium,RBAC,Support staff,Web,assertStaffArea protects a staff-only area.,Only staff-area members may enter.,REQ-RBAC-Enforce,1,Access the staff area as an authorised staff member,-,Allowed.,,Not Run
TC-RBAC-006,"Roles, Permissions & Isolation",Staff area,Staff-area gate enforced,Medium,RBAC,Support staff,Web,,,,2,Access it as a non-staff user,-,Blocked.,,Not Run
TC-AM-001,Account Manager Scoping,Scope,AM sees only in-scope schools (geo),High,RBAC,Account Manager,Web,AM has a county/country portfolio scope.,School list is limited to the geographic scope.,REQ-AM-Scope,1,Sign in as an Account Manager,-,Portfolio dashboard loads.,,Not Run
TC-AM-001,Account Manager Scoping,Scope,AM sees only in-scope schools (geo),High,RBAC,Account Manager,Web,,,,2,Open the schools list,-,Only schools within the AM's county/country appear.,,Not Run
TC-AM-002,Account Manager Scoping,Scope,AM explicit school assignment,High,RBAC,Account Manager,Web,A school has accountManagerUserId = this AM but is outside geo scope.,Explicitly assigned school is included.,REQ-AM-Scope,1,Assign a school to the AM explicitly,assignment,Saved.,,Not Run
TC-AM-002,Account Manager Scoping,Scope,AM explicit school assignment,High,RBAC,Account Manager,Web,,,,2,View the AM's school list,-,The explicitly assigned school is present in addition to geo-scoped ones.,,Not Run
TC-AM-003,Account Manager Scoping,Scope,Out-of-scope sub-route blocked,High,Security,Account Manager,Web,A school is neither in geo scope nor explicitly assigned.,AM cannot access that school's sub-routes.,REQ-AM-Scope,1,"As the AM, request an out-of-scope school sub-route",out-of-scope school id,Blocked at the isMemberOf/scopedSchoolIds chokepoint.,,Not Run
TC-AM-004,Account Manager Scoping,Scope,Scoped school-id set correctness,Medium,Functional,Account Manager,Web,Mixed in/out-of-scope schools exist.,ctx.scopedSchoolIds equals geo ∪ explicit.,REQ-AM-Scope,1,Inspect the AM's accessible school ids,-,Set equals the union of geo-covered and explicitly assigned schools; no others.,,Not Run
TC-SADM-001,Super-Admin / Platform Mgmt,Schools,School list view,Medium,Functional,Super Admin,Web,Multiple tenants exist.,All schools listed with key status columns.,REQ-SA-Schools,1,Open Super-Admin > Schools,-,"Paginated/filterable school list with status, plan and activation state.",,Not Run
TC-SADM-002,Super-Admin / Platform Mgmt,Detail,School detail view,Medium,Functional,Super Admin,Web,A school exists.,"Detail view shows profile, commercial and activation information.",REQ-SA-Schools,1,Open a school from the list,-,Detail view loads.,,Not Run
TC-SADM-002,Super-Admin / Platform Mgmt,Detail,School detail view,Medium,Functional,Super Admin,Web,,,,2,Review sections,-,"Profile, subscription/commercial, activation status and history are shown.",,Not Run
TC-SADM-003,Super-Admin / Platform Mgmt,Actions,Row action (3-dot) menu,Medium,Functional,Super Admin,Web,A school row is visible.,Contextual actions are available and function.,REQ-SA-Schools,1,Open the 3-dot action menu on a school,-,"Menu lists actions (view, activate, suspend, manage).",,Not Run
TC-SADM-003,Super-Admin / Platform Mgmt,Actions,Row action (3-dot) menu,Medium,Functional,Super Admin,Web,,,,2,Invoke an action,action,The corresponding flow opens / state changes and is audited.,,Not Run
TC-SADM-004,Super-Admin / Platform Mgmt,Tenant,Create a new tenant/school,High,Functional,Super Admin,Web,Operator has create rights.,New tenant is created in pending activation state.,REQ-SA-Onboard,1,Open create-tenant and complete required fields,new school details,Validation passes.,,Not Run
TC-SADM-004,Super-Admin / Platform Mgmt,Tenant,Create a new tenant/school,High,Functional,Super Admin,Web,,,,2,Submit,-,Tenant created; activationStatus = pending; onboarding chain initiated.,,Not Run
TC-SADM-005,Super-Admin / Platform Mgmt,Lifecycle,Suspend and reactivate a school,Medium,Functional,Super Admin,Web,An active school exists.,Suspension blocks access; reactivation restores it.,REQ-SA-Schools,1,Suspend the school,-,Members lose access; state = suspended; audited.,,Not Run
TC-SADM-005,Super-Admin / Platform Mgmt,Lifecycle,Suspend and reactivate a school,Medium,Functional,Super Admin,Web,,,,2,Reactivate the school,-,Access restored; state = active; audited.,,Not Run
TC-COMM-001,Commercial & Purchase Orders,PO,Create PO with per-school × term pricing,High,Functional,Super Admin / Account Manager,Web,A school and its pupil count / term config exist.,PO total = per-school annual × term − discount.,REQ-COMM-PO,1,Start a new Purchase Order for a school,school + term,PO draft opens with pricing inputs.,,Not Run
TC-COMM-001,Commercial & Purchase Orders,PO,Create PO with per-school × term pricing,High,Functional,Super Admin / Account Manager,Web,,,,2,Confirm the computed line total,"annual rate, term",computePoCost returns per-school annual × term.,,Not Run
TC-COMM-002,Commercial & Purchase Orders,PO,Apply a discount,High,Functional,Super Admin / Account Manager,Web,A PO draft exists.,Discount reduces the total correctly.,REQ-COMM-PO,1,Enter a discount value,discount,Total recalculates = base − discount.,,Not Run
TC-COMM-002,Commercial & Purchase Orders,PO,Apply a discount,High,Functional,Super Admin / Account Manager,Web,,,,2,Enter a discount greater than base,over-discount,Rejected or clamped; total not negative.,,Not Run
TC-COMM-003,Commercial & Purchase Orders,PO,PO reference generation,Low,Functional,System,Web,A PO is created.,"A unique, well-formed PO reference is assigned.",REQ-COMM-PO,1,Create a PO,-,poReference() assigns a unique reference shown on the PO.,,Not Run
TC-COMM-004,Commercial & Purchase Orders,PO,Branded PO PDF export,Medium,Functional,Super Admin / Account Manager,Web,A PO exists.,A branded PDF with correct figures downloads and is audited.,REQ-COMM-PO;REQ-DLG,1,Export the PO to PDF,-,"Branded PDF with letterhead, line items and totals downloads.",,Not Run
TC-COMM-004,Commercial & Purchase Orders,PO,Branded PO PDF export,Medium,Functional,Super Admin / Account Manager,Web,,,,2,Open the PDF,-,Figures match the PO; footer shows page numbers; download recorded in audit.,,Not Run
TC-COMM-005,Commercial & Purchase Orders,PO,PO actions,Medium,Functional,Super Admin / Account Manager,Web,A PO exists in an actionable state.,Approve/cancel/resend transition state and are audited.,REQ-COMM-PO,1,Approve a PO,-,State → approved; audited.,,Not Run
TC-COMM-005,Commercial & Purchase Orders,PO,PO actions,Medium,Functional,Super Admin / Account Manager,Web,,,,2,Cancel a PO,-,State → cancelled; audited; no further edits.,,Not Run
TC-COMM-006,Commercial & Purchase Orders,PO,PO list filters persist,Low,Functional,Super Admin,Web,Multiple POs exist.,Filters persist across refresh (usePersistentState).,REQ-COMM-PO;REQ-REFRESH,1,Apply status/school filters to the PO list,filters,List narrows.,,Not Run
TC-COMM-006,Commercial & Purchase Orders,PO,PO list filters persist,Low,Functional,Super Admin,Web,,,,2,Refresh the browser,-,Filters and view are retained.,,Not Run
TC-ACT-001,Invoice & Activation Workflow,Gate,New tenant starts pending,High,Functional,New tenant admin,Both,Tenant just created.,activationStatus = pending; access gated.,REQ-ACT-Gate,1,Create a new tenant and sign in as its admin,-,Account-pending gate is shown to the admin.,,Not Run
TC-ACT-002,Invoice & Activation Workflow,Gate,Existing tenants grandfathered active,High,Functional,Existing tenant admin,Both,Tenant predates the activation feature.,activationStatus defaults to activated; no gate.,REQ-ACT-Gate,1,Sign in as an existing tenant admin,-,No pending gate; full access retained.,,Not Run
TC-ACT-003,Invoice & Activation Workflow,Invoice,Submit payment / invoice proof,Medium,Functional,Tenant admin,Web,Tenant is pending.,Payment submission is recorded for review.,REQ-ACT-Invoice,1,Open the activation/payment screen,-,Upload/submit form shown.,,Not Run
TC-ACT-003,Invoice & Activation Workflow,Invoice,Submit payment / invoice proof,Medium,Functional,Tenant admin,Web,,,,2,Submit payment proof,payment submission,PaymentSubmission recorded; status = submitted.,,Not Run
TC-ACT-004,Invoice & Activation Workflow,Invoice,Rejected payment allows resubmit,Medium,Negative,Tenant admin,Web,A payment was submitted and rejected.,canUpload re-enables so the admin can resubmit.,REQ-ACT-Invoice,1,Reviewer rejects the submission,reject,paymentStatus = rejected.,,Not Run
TC-ACT-004,Invoice & Activation Workflow,Invoice,Rejected payment allows resubmit,Medium,Negative,Tenant admin,Web,,,,2,Return to the activation screen,-,Resubmission is allowed.,,Not Run
TC-ACT-005,Invoice & Activation Workflow,Manual,Manual activation with justification,High,Functional,Super Admin,Web,A pending tenant exists.,Manual activation requires a business justification and is logged.,REQ-ACT-Manual,1,Open manual activation for the tenant,-,Justification field required.,,Not Run
TC-ACT-005,Invoice & Activation Workflow,Manual,Manual activation with justification,High,Functional,Super Admin,Web,,,,2,Activate without a justification,blank,Blocked.,,Not Run
TC-ACT-005,Invoice & Activation Workflow,Manual,Manual activation with justification,High,Functional,Super Admin,Web,,,,3,Activate with a justification,justification text,activateSchool sets activated; ActivationEvent recorded.,,Not Run
TC-ACT-006,Invoice & Activation Workflow,History,Activation history log,Low,Functional,Super Admin,Web,Activation events occurred.,Full activation history is viewable.,REQ-ACT-Manual,1,Open the school's activation history,-,"activationHistory lists events with actor, reason and timestamp.",,Not Run
TC-ACT-007,Invoice & Activation Workflow,Gate,Non-admin gate is limited,Medium,Functional,Non-admin in pending tenant,Both,Tenant pending; user is a non-admin member.,"Non-admin sees terms/tour/policies only, not the activation enforcement.",REQ-ACT-Gate;REQ-ONB,1,Sign in as a non-admin in a pending tenant,-,"Only Terms of Business, tour and policies are presented; no payment/activation gate.",,Not Run
TC-MSG-001,Messaging,Direct,Send a 1:1 message,High,Functional,Any messaging user,Both,Two users share a messaging context.,Message delivers and appears for both.,REQ-MSG-DM,1,Open a direct thread and type a message,message text,Composer accepts input.,,Not Run
TC-MSG-001,Messaging,Direct,Send a 1:1 message,High,Functional,Any messaging user,Both,,,,2,Send,-,Message stored (DirectMessageItem) and shown; recipient unread count increments.,,Not Run
TC-MSG-002,Messaging,Group,Create a group chat,Medium,Functional,Any messaging user,Both,Multiple eligible members exist.,Group thread is created with members.,REQ-MSG-Group,1,Create a group and add members,member list,createGroupThread creates the thread.,,Not Run
TC-MSG-002,Messaging,Group,Create a group chat,Medium,Functional,Any messaging user,Both,,,,2,Send a message,message,All members receive it.,,Not Run
TC-MSG-003,Messaging,Group,Manage members / rename / leave,Medium,Functional,Group member,Both,A group thread exists.,Add/remove/rename/leave behave correctly.,REQ-MSG-Group,1,Add and remove a member,member,Membership updates.,,Not Run
TC-MSG-003,Messaging,Group,Manage members / rename / leave,Medium,Functional,Group member,Both,,,,2,Rename the thread and then leave,new name,Rename persists; leaving removes the user from the thread.,,Not Run
TC-MSG-004,Messaging,Mention,@mention notifies the user,Medium,Functional,Any messaging user,Both,A thread with multiple members.,Mentioned user is notified.,REQ-MSG-Mention,1,Type '@' and pick a member,@name,Mention inserted (mentionsJson).,,Not Run
TC-MSG-004,Messaging,Mention,@mention notifies the user,Medium,Functional,Any messaging user,Both,,,,2,Send,-,Mentioned user receives a notification.,,Not Run
TC-MSG-005,Messaging,Thread,Reply to a message,Low,Functional,Any messaging user,Both,A message exists.,Reply references its parent.,REQ-MSG-Thread,1,Reply to an existing message,reply text,parentId set to the original.,,Not Run
TC-MSG-005,Messaging,Thread,Reply to a message,Low,Functional,Any messaging user,Both,,,,2,Delete the parent,-,Reply survives with parent set null (onDelete: SetNull).,,Not Run
TC-MSG-006,Messaging,Reaction,React to a message,Low,Functional,Any messaging user,Both,A message exists.,Reaction toggles and is visible.,REQ-MSG-React,1,Add a reaction,emoji,DirectMessageReaction recorded and shown.,,Not Run
TC-MSG-006,Messaging,Reaction,React to a message,Low,Functional,Any messaging user,Both,,,,2,Remove the reaction,-,Reaction cleared.,,Not Run
TC-MSG-007,Messaging,Unread,Read receipts / unread counts,Medium,Functional,Any messaging user,Both,Unread messages exist.,Opening a thread updates lastReadAt and clears the count.,REQ-MSG-DM,1,Observe the unread badge,-,Count reflects unread messages.,,Not Run
TC-MSG-007,Messaging,Unread,Read receipts / unread counts,Medium,Functional,Any messaging user,Both,,,,2,Open the thread,-,lastReadAt updates; badge clears.,,Not Run
TC-MSG-008,Messaging,Attachment,Send an attachment,Low,Functional,Any messaging user,Both,User has a file/image to attach.,Attachment sends within size limits.,REQ-MSG-DM,1,Attach a file within the size cap,valid attachment,Preview shown (attachmentsJson).,,Not Run
TC-MSG-008,Messaging,Attachment,Send an attachment,Low,Functional,Any messaging user,Both,,,,2,Attach an oversized file,oversized,Rejected with a clear message.,,Not Run
TC-MSG-009,Messaging,Security,HTML sanitisation blocks XSS,High,Security,Any messaging user,Both,Messaging renders rich text.,Malicious markup is neutralised.,REQ-MSG-Sanitise;REQ-SEC,1,Send a message containing a script/onerror payload,<script>…,sanitize-html strips unsafe nodes.,,Not Run
TC-MSG-009,Messaging,Security,HTML sanitisation blocks XSS,High,Security,Any messaging user,Both,,,,2,Render the message,-,No script executes; text shown safely.,,Not Run
TC-MSG-010,Messaging,Mobile,Mobile DM parity,Medium,Functional,Teacher / Driver / Admin,Mobile,User has the Messages tab.,Mobile DM matches web behaviour.,REQ-MSG-DM;REQ-MOB,1,"Open Messages on mobile as teacher, driver and admin",-,DirectMessages screen loads for each role.,,Not Run
TC-MSG-010,Messaging,Mobile,Mobile DM parity,Medium,Functional,Teacher / Driver / Admin,Mobile,,,,2,Send and receive,message,Works consistently across the three roles.,,Not Run
TC-DLG-001,Download Governance,PDF,Branded PDF with metadata,High,Functional,Any exporter,Web,A report/screen offers PDF export.,PDF carries brand template + metadata + audit.,REQ-DLG,1,Export a report to PDF,-,brandedPdf produces a letterheaded document.,,Not Run
TC-DLG-001,Download Governance,PDF,Branded PDF with metadata,High,Functional,Any exporter,Web,,,,2,Inspect metadata & footer,-,Title/author/generated-at present; page-numbered footer; DownloadAudit written.,,Not Run
TC-DLG-002,Download Governance,Excel,Excel export metadata sheet,Medium,Functional,Any exporter,Web,A screen offers Excel export.,Workbook includes a metadata sheet.,REQ-DLG,1,Export to Excel,-,xlsMetaSheet adds a metadata worksheet with source/user/timestamp.,,Not Run
TC-DLG-002,Download Governance,Excel,Excel export metadata sheet,Medium,Functional,Any exporter,Web,,,,2,Review the data sheet,-,Content matches the on-screen data.,,Not Run
TC-DLG-003,Download Governance,CSV,CSV metadata stamp,Low,Functional,Any exporter,Both,A screen offers CSV export.,CSV is stamped with metadata header rows.,REQ-DLG,1,Export/download a CSV,-,stampCsv/csvWithMetadata prepends metadata; recordClientDownload fires.,,Not Run
TC-DLG-004,Download Governance,Audit,Download audit trail,Medium,Security,Compliance reviewer,Web,Downloads have occurred.,Every governed download is auditable.,REQ-DLG;REQ-SEC,1,Perform several exports,-,Each writes a DownloadAudit / /api/downloads/record entry.,,Not Run
TC-DLG-004,Download Governance,Audit,Download audit trail,Medium,Security,Compliance reviewer,Web,,,,2,Review the audit,-,"User, artifact, type and time are recorded.",,Not Run
TC-DLG-005,Download Governance,Retrofit,Deep-route export governance,Low,Regression,Any exporter,Web,Trust-ack PDF and school-report CSV/Excel/PDF export routes exist.,Deep-nested export routes apply the same branding/metadata/audit as other exports.,REQ-DLG;REQ-DLG-PDF-Branding,1,Export a policy from trust-acks as PDF,-,Branded letterhead + metadata + DownloadAudit (was previously the plain textPdf).,,Not Run
TC-DLG-005,Download Governance,Retrofit,Deep-route export governance,Low,Regression,Any exporter,Web,,,,2,Export a school report as PDF/Excel/CSV,-,Branded PDF / Excel 'Download info' sheet / CSV metadata header; each audited.,,Not Run
TC-SCH-001,School-Admin Portal,Dashboard,School-admin dashboard loads,Medium,Functional,School Administrator,Web,Admin signed in.,Dashboard KPIs render without error.,REQ-SCH,1,Open the School-Admin dashboard,-,"KPIs, alerts and quick actions render.",,Not Run
TC-SCH-002,School-Admin Portal,Parity,Admin has all Transport-Manager sections,High,Regression,School Administrator,Web,TM sections exist.,School Admin's Transport tab exposes full TM parity.,REQ-SCH-TMParity,1,Open the School-Admin Transport area,-,"Tabs include dashboard, control, travel logs, incidents, messages, routes, vehicles, drivers, driver logs, profiles, fees, requests, enquiries.",,Not Run
TC-SCH-002,School-Admin Portal,Parity,Admin has all Transport-Manager sections,High,Regression,School Administrator,Web,,,,2,Open each tab,-,Each renders the corresponding TM view without error.,,Not Run
TC-SCH-003,School-Admin Portal,Invitations,Invite a member with a role,Medium,Functional,School Administrator,Web,Admin has invite rights.,Invitation issues with the chosen RBAC role.,REQ-SCH-Invite,1,Create an invitation and assign a role,invitee + role,Invitation created.,,Not Run
TC-SCH-003,School-Admin Portal,Invitations,Invite a member with a role,Medium,Functional,School Administrator,Web,,,,2,Invitee accepts,-,Membership created with the assigned role.,,Not Run
TC-SCH-004,School-Admin Portal,Announcements,Create an announcement,Low,Functional,School Administrator,Web,Admin signed in.,Announcement publishes to the target audience.,REQ-ANN,1,Create an announcement with audience & schedule,announcement,Saved.,,Not Run
TC-SCH-004,School-Admin Portal,Announcements,Create an announcement,Low,Functional,School Administrator,Web,,,,2,Publish,-,Recipients see it; PII policy respected.,,Not Run
TC-SCH-005,School-Admin Portal,Calendar,Manage events,Low,Functional,School Administrator,Web,Admin signed in.,Events create/edit and appear for parents.,REQ-CAL,1,Create a calendar event,event,Saved and published.,,Not Run
TC-SCH-005,School-Admin Portal,Calendar,Manage events,Low,Functional,School Administrator,Web,,,,2,View as a parent,-,Event visible once published.,,Not Run
TC-TCH-001,Teacher Portal,Dashboard,Teacher dashboard,Medium,Functional,Teacher,Both,Teacher signed in.,Class overview renders.,REQ-TCH,1,Open the teacher home,-,Class/attendance widgets render.,,Not Run
TC-TCH-002,Teacher Portal,Trips,Manage a trip,Medium,Functional,Teacher,Both,Teacher owns a trip.,Consents and roster update.,REQ-TCH-Trips,1,Open a trip,-,Consent counts shown.,,Not Run
TC-TCH-002,Teacher Portal,Trips,Manage a trip,Medium,Functional,Teacher,Both,,,,2,Send a consent chase,-,Outstanding families notified.,,Not Run
TC-TCH-003,Teacher Portal,Reports,Create a pupil report,Medium,Functional,Teacher,Web,Reporting cycle open.,Report saves and can be finalised.,REQ-RPT,1,Draft a pupil report,report content,Saved as draft.,,Not Run
TC-TCH-003,Teacher Portal,Reports,Create a pupil report,Medium,Functional,Teacher,Web,,,,2,Finalise,-,Report locked and available downstream.,,Not Run
TC-TCH-004,Teacher Portal,Behaviour,Award merit / behaviour point,Low,Functional,Teacher,Both,Pupil exists.,Behaviour point recorded and visible to parent.,REQ-BEH,1,Award a merit to a pupil,merit,Recorded (behaviour ingestion).,,Not Run
TC-TCH-004,Teacher Portal,Behaviour,Award merit / behaviour point,Low,Functional,Teacher,Both,,,,2,Check parent view,-,Merit reflected in the pupil's record.,,Not Run
TC-PAR-001,Parent Portal,Dashboard,Parent dashboard & children,Medium,Functional,Parent,Both,Parent linked to children.,Children summary renders.,REQ-PAR,1,Open the parent home,-,Each linked child shown with key info.,,Not Run
TC-PAR-002,Parent Portal,Consent,Consent to a trip,Medium,Functional,Parent,Both,A trip requires consent.,Consent is captured.,REQ-PAR-Consent,1,Open the trip consent,-,Details shown.,,Not Run
TC-PAR-002,Parent Portal,Consent,Consent to a trip,Medium,Functional,Parent,Both,,,,2,Give consent,consent,Recorded; teacher count updates.,,Not Run
TC-PAR-003,Parent Portal,Transport,Live transport tracking,Medium,Functional,Parent,Both,Child assigned to a running journey.,Approximate live position shown during the journey only.,REQ-PAR-Transport;REQ-Safeguard,1,Open transport while a journey runs,-,Live status/ETA shown.,,Not Run
TC-PAR-003,Parent Portal,Transport,Live transport tracking,Medium,Functional,Parent,Both,,,,2,Open transport when no journey runs,-,No live location (safeguarding).,,Not Run
TC-PAR-004,Parent Portal,AI,AI assistant scoped to own children,Medium,Security,Parent,Both,AI subscription active.,Assistant answers only about the parent's children.,REQ-PAR-AI,1,Ask about your own child,query,Relevant answer returned.,,Not Run
TC-PAR-004,Parent Portal,AI,AI assistant scoped to own children,Medium,Security,Parent,Both,,,,2,Ask about another family's child,other child,Declined / no data (scope enforced).,,Not Run
TC-PAR-005,Parent Portal,Notifications,Notification preferences persist,Low,Functional,Parent,Both,Parent signed in.,Preference changes are saved.,REQ-NOTIF,1,Toggle a channel/category preference,preference,Saved.,,Not Run
